Id,Price
3339,157410.52373287122
8166,194662.930311999
11617,162458.84410401282
52,301096.04366773256
4395,206228.40253748427
2183,198546.98416848545
16045,187133.12908791256
15719,181875.30978524408
9864,201861.90168369794
1903,547152.8428741636
13451,174018.1964511018
3640,170517.82231520943
16551,186151.84120827206
2343,152598.03631755954
10528,196687.30561984231
134,230148.74478931192
13966,310740.09876137006
2366,152196.4550549344
1198,220642.92064405925
12627,109157.17406217362
11623,235737.17135706436
8267,125476.17776105487
56,289934.23898129904
2988,285518.96757003525
8843,262296.6873476265
3043,253824.92471107107
16486,356069.2091657776
1241,169736.9711275635
11180,299957.0851131007
1984,182872.72163630722
7364,137063.49615105687
10769,135501.11693199293
16617,242289.75499517107
9007,305526.7011636166
12953,348790.5176006041
11366,181958.00067703796
16483,212553.77523433213
2326,201541.98037083904
14195,127807.41473407792
3484,215250.46469372654
15257,187533.53839290887
11920,259109.46589948487
1359,192550.35801554806
10353,159800.73106776402
15614,122248.92379236902
15101,254726.37258909515
12755,332496.82045040786
6252,187082.48650412678
7485,200473.60676444622
12603,184029.46082913346
5281,368178.79182285874
10708,158606.83307035879
12563,152149.3509877503
4592,189132.93726983955
3390,413733.4860517015
1986,168110.54481912949
5745,131309.04538469407
14108,208372.41624169314
9693,113866.65857803104
669,135979.44103976933
7320,255592.7374303557
10258,146740.19361889
507,213418.92716961986
10365,176671.76609390855
9363,197618.99740331172
8736,109676.66591843164
15100,186372.79250761605
13420,141488.44137347973
13248,279845.4518530975
1972,345897.3465921199
9258,228820.29095640595
16455,257319.55504595456
6150,207225.18042541444
6283,207271.39867205493
14979,228697.49257203963
13935,185122.89941101678
4985,162776.37424945124
5393,124815.95345801383
1730,131301.59984672558
14129,194732.25293698764
6254,196101.80989843718
4173,443945.9738394589
4910,269149.5047126718
1297,168065.72870609548
3366,123726.99808981473
6044,316542.21375350247
6259,138604.9182169411
3852,126383.97023307385
8723,220408.2482448575
16109,221799.70209438886
3721,196518.50072980655
13453,274888.6603051915
11962,225513.37691904767
12998,150831.26238125225
6886,203716.3336657779
8200,331308.14546540746
51,232799.0025367256
3930,275733.9328406481
6310,203564.39196086035
6112,206507.53135866552
5135,121317.51662804441
7522,321263.9938231376
9825,236542.49591388306
2411,218967.05473179405
14940,446836.99568662205
15970,160001.78285919354
9894,276292.5459192238
2564,190081.31173595053
7095,238591.70020841865
16754,227431.41329239303
16195,141690.47503661818
1770,242611.3075178099
5363,416783.2510296549
11360,244996.3865207242
13034,326768.13781118207
6542,159037.94122929336
15870,231491.9297790745
217,242593.24592404196
6490,290815.32411733497
6692,331395.21154711774
2235,182234.3549470427
16732,269977.6723458298
11499,192655.2516396682
12617,196059.4176761379
9060,269456.19411901006
12017,157532.78417377613
16750,236844.5384554256
12230,158428.7661918708
2158,173073.15492448697
15184,132137.74478570276
2981,184678.37062953378
10281,201766.47718168958
16596,191426.0751428823
6976,425490.62644533487
14680,163215.4805677051
10618,182877.98307083134
271,240964.74781688122
10817,205311.2645204573
1823,400117.05772402615
9549,131614.44198341714
1201,154936.8597680625
2112,214745.35785820632
2951,162633.07464498223
7183,188688.78589436584
11404,135622.3820655157
5473,307811.5022142729
9232,268611.0692788814
3033,302360.8737887206
11002,165678.88658916272
8299,214695.7459613091
15417,199334.96085718402
15612,227099.00719977362
6168,186637.0877760199
13751,192722.59069554982
764,168130.14874674514
12833,84495.79472035408
2009,75164.71411049899
1005,361920.1926633524
10740,185568.2602980317
15323,269833.5799290331
9884,201611.6748979166
6185,278935.7888948464
2311,188977.70635080835
7538,359302.45493388106
6256,195017.83783636874
619,430334.39917723485
1968,149996.84360077864
10168,109614.51025644368
10762,203366.44480586785
12392,145002.8658286347
8877,313843.16103283875
2441,236691.14483054107
4974,174610.849740171
12450,189788.64935197434
15837,209103.4913435524
5260,307329.0860565325
6591,164456.1496807491
11688,263781.4956461553
9940,180153.74512877053
12070,184991.26984346536
12876,114433.64807672072
6858,214283.14711660924
2385,213059.19573699997
3596,197383.58129200933
13540,143774.0759428157
2077,133561.34401564574
5654,345367.77219186013
14029,187999.03867569185
16140,109272.50359024758
13303,494650.20072001807
7289,156399.48862389894
15226,159844.32912915578
3330,179622.34225491813
15642,316632.49295029545
16217,346901.9394088904
7330,218059.03234994411
3894,120310.06052456984
6719,193791.09465303534
13013,177097.1030954736
15835,152456.66384474494
10873,368943.269129811
16379,277590.19996955944
10771,261228.1562951742
13943,191054.03800699586
5139,279949.3662795321
5309,193757.43986068494
14227,423058.1502228702
16292,201111.04833759656
14968,221680.84966038895
13277,220129.88308569358
1731,91072.63202776412
7286,134830.2404488703
7455,178793.929683492
3250,187009.6683197009
1659,202490.86485568853
15806,259465.11326530122
7491,249200.67494200828
1990,215767.53270859882
7769,430781.203779108
9694,233276.1269652205
11961,214638.7435930494
4669,212474.4693090868
13826,333170.8148404461
1691,219628.76162907315
3986,129270.43386082091
1407,177989.8661795103
5517,176322.09298102613
8432,166299.043026789
2214,164846.37342776882
10449,183427.72330460403
2941,195733.45611291574
5944,188687.54225898912
1555,232528.14733229092
6105,165084.50467182597
4453,236572.53774427375
5892,246682.880331791
5000,285206.2174292927
12995,182641.4981801093
8905,183574.48151917077
11440,144717.33785285067
419,251146.6301078217
4712,155419.7091031358
2094,159630.59533178108
4567,166149.27693610877
10717,178593.24280548256
1248,342014.01567090093
12405,186008.425550381
8331,383764.61250474094
3113,162258.13517156238
6926,296428.8672872945
6777,356385.4290722374
4060,168013.62999418552
11547,286671.6369710901
15199,144186.833544484
9282,192357.73852970212
16123,288986.4382529936
14094,172117.62902049764
8770,289757.26026209915
1054,363087.8128206772
11363,197589.2288515567
8756,109614.51025644368
4800,159658.4283063782
7620,99883.06549907483
9101,169971.19020904324
13954,250430.54564181075
13600,370289.6969121703
2893,204254.26581398436
763,223062.55582008674
5347,175037.46525969042
12096,107463.94405353669
16333,248242.66205202803
16432,326926.16020849074
3513,105648.91549928085
13494,210174.87575996443
8690,228984.6760955007
7266,168951.6837426451
3472,182894.6873196807
7021,187995.47464387136
12952,229350.3811101739
2774,206514.64800347094
607,209161.78330698668
6897,208020.11453577183
8220,228134.45275606398
8071,173118.5761917028
7091,287050.884209948
1805,343922.9851210066
3594,200005.3612289557
13103,270687.6090520151
2203,148205.70613687302
12622,166555.81498540659
13270,232767.71959882474
9461,129945.48631196498
7759,142459.65623147486
4256,205801.39989451354
9093,191913.09192821017
6033,279085.39709025674
7734,191404.94401073063
12368,427171.65543572826
11740,231918.1649277116
9907,166364.47621702595
12398,299409.1624920722
6290,207177.75007694092
2882,233123.73017220022
5091,188086.75429657308
7228,246835.89610851003
5953,360944.6982910965
5707,367584.8562198889
10159,191553.9453128053
7813,196056.80226484773
6463,176660.56759137654
7264,161054.8639238127
5405,176530.52394284366
7543,183089.943650792
13702,174275.7679655194
5538,247152.83861274575
6762,110760.78545521345
9416,189767.86219067205
10415,332928.4774949878
2139,268313.3286197339
13151,152581.44101627078
10301,193058.31347313762
13273,223373.07122943804
7609,125603.81640246153
4884,166325.08035490758
3438,256828.3170992502
2215,187435.13684038311
1723,119439.59537799975
2340,245879.76908740925
3950,352487.9723333109
7312,226792.6123556735
3602,394636.2713397114
12053,144072.99019529897
16240,199539.17026863358
8301,203541.4053740888
14068,201477.7766314947
6216,373499.3761928164
12910,213269.93758621803
7656,386404.6125998157
7854,205773.3079355549
14636,177721.09645033357
12267,270970.57913891587
11334,432621.93505596346
9326,287615.59364874405
5935,175280.91350169087
16132,141208.36198189604
8318,148787.88919165597
5009,177037.91382659072
3883,243730.8347686064
7565,178506.55610775904
7960,127155.0313082901
16736,192104.6717817323
15284,183491.4411468862
4301,256979.7674380117
4273,389265.34289819247
8436,171819.09775192678
2113,353515.13252691
8469,256922.07213490934
648,216529.89689116945
7526,217230.5239596815
9656,200152.2910173371
516,133346.57725171826
6849,460076.6014549841
7013,229546.1784012954
13741,413699.1745767734
13281,196314.57161115226
12374,247607.3062005926
11855,478149.3970824318
2759,123752.09914550096
6759,128009.73956054177
1667,152520.08969942108
5138,316883.5630198132
2452,152158.4402771529
13027,121714.09474320657
2493,124034.85498824628
9899,133477.88171746474
8151,216530.87297453836
5349,143559.29162192665
3926,292269.19124060764
6394,302362.8341723054
11720,182291.82735044017
578,183586.28719359572
4001,166947.86832876224
13504,193598.99555074194
14836,360528.2182175527
1741,163917.48062726913
1278,186741.31529892617
11890,207244.05884256656
1803,195468.19020202607
11418,192421.82099978332
13693,203663.6860482876
7321,224190.09443083222
12575,172286.94584826127
6966,221934.41948974415
16613,169563.69879680386
3148,455673.5145543453
8920,187244.84727779723
13984,397294.8405061105
802,251087.12885726808
13893,170861.00412976264
2495,162255.54794932815
1695,170541.1053308202
14995,311814.15037434443
10890,257398.07401352216
5282,284011.21222955483
13487,206037.00500971903
16615,339447.2318167151
4545,368367.3759576599
14032,142170.4669586274
15707,240662.25680673477
13931,188618.1381816692
946,178951.79958672155
11500,516437.1292685258
10220,146207.52276878137
2604,206806.77936589564
10761,356529.1045752177
10982,273366.1499544765
11729,197418.65049557522
8152,122691.75565624567
5323,169944.50361114435
9448,172696.3528054778
14935,144460.48995971965
385,344743.21309889574
7039,301963.6423062136
9366,182959.13785222924
15823,284918.4687812098
8993,187418.6529982492
1282,165283.3536399581
437,168273.75035161193
11011,139986.53229369645
10104,173141.48959495875
16321,167950.10190910194
11188,238497.25131120498
14291,146828.41517471487
7781,178069.85827610624
1203,227640.27271010957
3731,236449.29271232281
9037,344959.4271713084
12937,189621.42621877918
5196,202043.4709419152
1746,175119.66877971025
6345,123191.43537228223
7950,315022.1090297466
11552,189210.36924688335
11950,97099.90209336147
4805,373980.125919233
9152,304289.68297525996
555,323619.5924427871
6765,135017.57259792302
8515,319945.01035569684
13915,192388.9458742802
16036,166749.44217736693
16625,196696.88693524647
11870,281076.79993729544
3304,137359.78891994662
9636,262357.7657729069
5232,461289.42966438195
8878,207281.83259503185
2756,209498.7983155439
5140,123911.82000717119
375,187704.62139187288
7149,226721.78614244578
16353,296976.5664957281
15742,189824.98759007335
5957,176164.86457884917
12580,172845.33452099247
10409,239176.29022051953
13766,174893.45871120555
7778,193131.70040123173
9028,200987.97026093808
14213,186119.1710559389
12691,215318.69732043106
1658,163266.81551866914
15352,230913.05114354228
10670,206749.9192796541
14260,184425.03659928087
8870,191149.4613776062
12054,186749.21638281058
9386,334248.93482636445
14378,327894.4999556885
2080,187564.1320370478
12729,233557.0820456545
932,123638.09088560592
3149,213941.07589798188
245,224655.4754259071
6334,172919.27536483956
11684,342557.7620565739
5099,128502.86398207242
1828,140386.84424150997
13464,185165.18379403543
4023,259409.18319595844
6563,148820.6223471068
13207,185630.8307735143
14075,540265.2796284792
5722,196100.4979705444
2308,275396.37082084635
8169,277115.1744164079
3341,300289.958147162
7693,68459.09227370389
2549,266825.3024523503
11576,350065.9112282103
8010,214314.5768917887
605,255414.17585348937
1580,284815.4431606678
1588,372877.12427145225
15197,178620.77390338265
190,184578.3253338638
12488,125034.06862457722
12254,226085.55627280253
3991,202934.41932541176
5076,217127.9895623688
3214,146986.8235000425
2348,219288.16508007352
13573,194233.49488586583
14296,184464.00266008353
4207,243896.73380423867
6529,217966.97484735935
16043,164441.67595105007
2508,200886.25345451126
12297,169364.29607471707
10012,205843.26602394515
1874,150320.66140061876
8451,223574.17135466234
16108,207770.17893505408
7200,413018.67052066483
859,421298.6904086679
8415,265067.2461718193
1649,64953.67790878055
6269,372933.22345048445
8350,180416.29950880646
10978,204450.11621508305
16751,177095.75132732964
10133,123787.58715297635
11908,185464.4698563166
15627,129029.99923987969
14923,99471.15373978962
3669,298425.74305425026
8316,123590.47939592728
5702,314899.71497155447
3480,192914.51895050178
11965,188784.08871016305
5869,109001.60852591177
11147,292917.22154266154
6505,171679.05533086177
13797,318087.82230385963
14915,194072.2081735162
8221,185907.11105838878
5873,159620.26912923477
13900,243499.60490819596
13804,263867.3121180982
994,161927.9002854806
2118,184948.23925206868
15158,226244.2995689525
9898,115612.93214780868
3509,482321.55594863574
10228,101848.87055982092
12409,400287.5528133783
9260,220160.2867640558
11462,171135.94710714783
3265,211090.26502419266
54,267035.14634249324
9316,326705.6648577118
16208,268516.2382548837
16582,190638.10328087624
6338,218602.2743461587
699,198959.41871364834
3396,155656.87268431502
13995,184257.22820769623
8971,120537.51964871385
6068,238509.31575055938
7020,186460.8389214212
14015,178409.89737221488
4172,241789.43333510042
12959,398894.48255577555
5659,208375.42811710603
14766,127902.22896245708
14402,189493.95181951314
6611,157839.67361064345
3213,284994.1952004746
13306,187028.04242980664
5966,221015.7312528527
3685,377445.044394927
10994,193589.58891434903
13564,215848.48005768444
6507,198989.57291535023
3196,244087.10870613303
1771,150194.0817187745
13367,362948.93389022
1529,123947.68094929805
11128,168302.79941074766
11948,224914.8308146687
3798,130925.57032743226
11443,187626.87018725922
15581,162141.34273795548
15056,251332.44815179124
5114,359424.5615241302
12195,187445.49121419367
2044,315480.19723796606
13169,110313.99008726771
15180,357245.81558553857
15543,154262.92977345196
3770,143668.40787391434
772,293309.25465172017
990,168989.6934170663
5567,233943.4275288332
10805,285874.8785606312
3951,246111.41743894244
9484,185263.32261341612
3867,314732.73095482413
15605,220531.40989578445
3805,277328.16038626834
7254,289540.6198587786
2179,216928.55335999254
12745,198349.30142016598
16545,258788.43763495123
7310,208206.4733006759
8539,167099.4957149007
222,172751.25650022193
14084,330946.7030568366
15453,143567.80311240628
12318,266140.72820049943
7368,324723.09279197076
4027,207393.30048373074
4106,139971.1842027104
506,190971.3769231203
1995,239663.45021747125
7165,210390.10733983116
12615,161648.76029073785
16792,155906.18552239597
221,222679.690300237
9710,136969.25865245808
4364,142930.83584073646
3379,318289.33571669064
8954,184797.57536040348
16630,172918.04707142204
9624,333093.4982331446
6967,269518.09832855075
8070,194382.6236840039
933,197821.22261340823
8155,251187.78805794488
6771,166778.82875799463
16477,167378.39414663124
675,207458.504338201
7201,174776.91105988386
8254,173421.48163842
11325,197963.501827496
14018,142215.0605298619
5190,398689.10530161194
5505,126635.02158972376
2886,230230.87564891632
6941,81785.25465522849
2668,174895.04611315395
13831,185593.12204028736
11036,267096.89143318724
13691,104489.14398239099
2007,220357.60643711354
6442,144137.05397845164
10010,234510.16088631202
3259,240452.97565325082
14013,186014.10938327695
2261,523640.4001928961
4110,168558.4790515193
13293,116667.1191608876
14931,232138.09566711963
12293,134153.89151021978
16398,285985.53966802225
7132,170564.9777141618
2780,188896.24923530177
5700,225989.38954465697
8186,174992.59002750675
7031,129868.43930489509
11269,455918.2848963073
632,142411.78937473524
6330,311909.33241036267
10905,185837.37218847196
6313,203247.87041314
13396,181324.85063503246
13414,203628.43498420613
4270,153077.36248946708
926,144926.98723182196
11452,79731.00124440965
16228,366896.1731862128
1781,221015.46913706703
16492,187460.34664867565
14594,207154.5742844498
4485,184759.51509639272
8306,264439.42892706936
2071,185505.2732434676
9895,201309.98162385757
10544,206563.74900680568
11253,399174.12719515804
15213,374475.156882341
2990,143948.62128885434
4518,283959.6571505492
2766,149716.39618215885
3275,245129.99546116334
14971,176254.88919686608
14863,138393.91610348184
1352,205494.5650260907
3423,181052.7642070193
13021,263567.42870449973
10489,135966.40055313412
12055,260532.03861933463
13089,68073.32858461022
16275,238608.32694747485
4272,158726.14530246414
3204,163268.7965159598
863,350596.2875303407
3289,108463.67726759776
9557,210285.00580041853
14381,215912.80951247577
15208,355550.6245659309
8030,242813.6085892521
8080,143823.40014465206
9876,246123.98916560484
5571,266353.6821097116
5439,213209.06717089305
10689,176788.88995635585
9919,185161.7353615482
7348,290601.15420986793
11686,257567.2173781657
16643,295793.35833685554
164,119062.11605560438
15912,277558.41621189495
14237,199278.05325640764
7965,239782.2062768837
9778,169358.95111508275
14321,139734.53075222438
10617,186665.6811775022
12007,154988.35396211967
1415,101672.7224547089
12912,254388.61770139262
12062,259601.5675415313
7762,199938.49556696214
4381,469153.89787404553
7986,153616.96390736423
10647,247514.4883710787
13452,192400.09787417317
230,266746.0560981139
9285,235553.3169039629
4221,406645.62282113597
16384,194778.58165985736
14645,266182.34927026095
778,214415.70472991976
6633,203012.4997733726
15137,110148.03798635193
62,177328.22110574707
10606,370666.42257179867
7791,109552.49130273335
4161,172571.929243184
5553,261227.1680474388
9433,68091.85169296089
7363,195517.29793713085
10162,207643.3058284263
9568,215234.6791350761
9901,217910.71317876162
8047,159600.55346189166
12954,150453.84853890375
12479,179740.68441510975
3357,324347.38112936524
15088,167594.72028600908
163,338121.02747655945
988,224137.16980605936
5877,281074.58133307984
1683,219470.05489627854
5206,207559.76869484625
11155,180652.54410518662
15339,175280.9877739906
1590,204979.21186188873
11100,203359.94991276832
11216,181821.33509569074
1624,208669.03857320186
6113,218854.08306359983
2181,292729.3341150104
1023,249734.10340967163
8673,143523.44012200774
1646,279726.01325637946
11608,101662.5238908219
5988,171735.15091026406
14354,246367.85864870794
6369,113069.30046240304
15936,212348.3137083387
13240,358553.7365674979
3481,159413.7992797757
3479,238533.8898219483
1698,357181.23276653595
13154,240146.5871830765
7802,170354.13158437505
9702,182924.93664279568
12895,419098.2863964994
5728,165100.9968221551
10793,260505.47843469598
13529,188937.40060258668
746,188250.30165495333
2610,170869.98999612016
10932,165439.11852667519
15350,290357.351053197
15692,159695.87038374934
5484,176507.60327709746
15608,200801.9239577604
5253,310376.765282687
1686,254911.66678102987
10624,382020.3665841264
267,145831.75842402055
3295,313299.07178835646
9481,321464.97228753904
732,189232.82662388918
10022,391378.52508677426
6135,313346.9664596658
7224,242631.3203115307
14887,231593.37839717505
7382,173214.5688832044
3242,131268.3729643151
3106,202131.66026028592
14678,193663.4051873561
6626,216673.1186127123
6576,227686.3277636827
9008,213122.11804450938
2931,289463.2064962416
10023,177524.1944822289
14964,152722.72165243665
796,217314.46072674115
5169,104379.23144051919
1814,143952.73232515936
7372,209652.44037338893
13672,174641.48077221954
4124,207668.770921323
1095,149084.24504106696
15950,89672.97134031757
817,447412.03351783485
15779,128361.72754660388
11506,226757.17312524427
8689,340662.0837152153
10077,237097.55797053172
10514,226410.83420511853
2198,517064.0631937731
8005,192250.3449815374
625,338157.7986060797
9420,159356.29266383895
10350,201952.98353344874
14494,168657.7603066624
11615,288507.64104892843
93,309021.6096088921
950,226581.09406227502
3325,166206.98178708402
14459,145196.4371596665
16531,173941.32424436914
11228,213723.48362240198
11761,216933.834445897
12629,221892.19925318199
10339,237311.89840076465
12203,122360.65038584954
16744,260813.7005782446
2786,193866.50976426905
316,120766.68410356864
11424,200660.74110063637
8021,129251.17660743857
12679,405295.65155369113
1871,161629.14341093
5767,211384.16695040854
4047,319936.6802524976
16235,234765.1396767198
10604,220232.49553203228
1510,238219.42825733832
854,150720.54712038516
1860,192736.28543523295
1593,197383.2671734593
381,181375.60240688018
10375,188877.23241597493
15149,236568.40722984707
11375,198456.4896074567
3912,143841.17408476194
12097,337391.3672338148
16743,238272.586846596
146,246566.70833232874
5308,126884.46376899951
4125,159743.65717754804
7671,376711.2329114512
12609,118555.64292612666
4353,173102.07994137105
6287,177992.16851815867
2264,273598.82111104333
3457,162970.79904031297
12935,141196.43919581326
8958,179868.16272719819
4532,175045.8274151992
14857,199502.82171841714
11376,212127.29116564066
13713,216765.67906057218
181,222545.8063283326
10858,125678.22153339388
5160,192345.354465625
6642,183002.32726947858
9312,485048.3865144135
7736,207908.87419037425
4326,244739.42650710256
1802,156174.66239284023
16115,187285.3690854612
16787,311366.7075538655
7107,154807.08322531288
6902,140503.0134309472
8950,354304.6172104714
9922,176458.56157829886
11453,246301.22613275104
10033,195385.84587604355
12131,378308.18110729964
11879,325996.156531418
8986,147568.66116414499
82,180422.08076689587
7664,174154.6185972274
11116,245638.72674206743
14096,168677.455005005
11577,218511.37135681856
1908,178246.63273668164
3658,182524.33806114102
6148,181168.8499204354
1324,196076.38056479202
8792,264290.918018628
5883,409173.9826888121
15245,311351.9917704534
16382,135450.8338203078
2131,210995.96103878267
7581,273800.4144132112
11488,377275.7153162472
6091,249906.35551162862
7295,203826.07903240575
6427,173436.56428094127
4558,84686.45212719313
14436,202418.58358342102
8373,242431.95346143487
917,314423.35085196234
9837,391621.54049926007
5619,132432.94013213366
4530,133819.6653092667
11486,175002.80003717693
8575,183512.63609006855
3540,326709.00797674764
4509,293988.88955785596
4709,159109.72882512741
10148,235439.42714551752
11077,204016.99675992655
609,154284.14016448776
14733,199186.64765047256
10609,148990.8683623682
3616,167808.92459999936
8805,248850.43452696782
13799,226629.05087987072
5886,266331.8298866053
15836,118599.66938854253
11792,133025.59099419863
9404,249523.27162021195
6456,191239.65660658717
2569,125601.5632076756
16727,233325.1574225512
12353,185433.83799374272
9841,226281.8038560859
2725,245776.87652410663
3388,234041.03538801795
9476,185142.62947669008
13550,106793.18783578796
11934,255256.4694590718
3375,185649.10633802268
2932,283843.3952747327
9972,212504.31838364145
876,171009.93267753613
13649,209196.63962854072
13444,331319.76818590355
12748,252635.0068379749
2003,184580.2333135829
2376,214868.11685592926
15961,192510.30787802112
1221,248939.51522728484
7064,247567.71669977388
7799,154576.04324317136
4549,478666.00642813375
11061,183847.68542526037
2132,422116.66992297524
10692,168192.97739407662
14546,378004.0377395584
11088,184299.99756836088
4819,258587.89861885208
13682,132298.59871177567
7127,432514.1791430032
6245,156549.29519439198
10845,164773.89207500074
3285,125796.56608970335
11384,209066.07976337298
10897,181612.78718277774
8533,120905.73906772655
15341,246701.46200067093
3821,164063.35594108014
14130,167188.73300959542
4306,395860.6026132639
113,173484.9148946734
14997,185178.14976433854
1482,174781.99286348838
14780,387948.80168411357
997,245714.32159387154
7991,183963.4774463703
15592,177022.19295971835
11143,208281.11858252983
12472,173721.37743147742
13991,313041.397651872
13399,359222.2385922064
2588,323681.20367026376
14274,313828.6280241953
11491,281194.88259140134
4755,178267.008596761
7939,153842.93165455427
1779,161559.02782369655
11924,164895.00537287147
12713,210707.1604396511
12486,376581.99517545116
13149,268779.2589197323
4847,219547.20689472943
7638,338489.11409611115
15228,317153.5171239142
10069,205490.92423228893
2219,328222.0029081828
956,246479.97337452415
13680,126033.8424924242
106,211649.125014282
13101,112403.15887093506
7540,276163.1288646132
16138,428456.5155079517
4890,279458.2306032384
13752,256644.795184368
14622,194997.8180840027
7871,185177.80978851934
3957,229414.99443540347
9987,235608.43123300752
8884,182285.0736143895
11715,257596.13197223365
10612,186377.60237942004
12945,202804.99872336088
5034,192723.49765347262
4463,380272.8699900304
3476,181215.79960997938
4846,256444.9246215565
2372,206348.92146799163
2873,208126.4303349221
512,200273.54015138236
16198,198764.6169064419
9155,409998.66560822754
16464,95944.36879702417
6904,184455.9309764972
3151,200681.5876024324
1816,157906.43211956357
16214,262258.63539775676
6264,332025.07165085286
254,199365.91180924122
5848,142429.77645643454
4357,165607.65154796324
14265,149600.73921417783
12235,167121.1907991113
11342,112073.7608913685
6679,187750.69246186726
5377,235970.85979479202
7636,158449.32985625832
12798,164476.5383555485
16349,229078.09448640724
3028,122126.93645143852
12810,316808.66463470407
15064,142659.55082098622
13801,114444.20523270125
13387,227548.72217000622
371,195587.2013363705
1161,126309.57255005017
14593,152240.8110900226
12144,181965.8730877017
5555,420239.38007872226
13493,162618.12919954167
11130,263602.52321683813
8658,132984.46597289768
6491,226673.44256810474
303,187171.8374748882
1897,196268.2094337678
9583,108737.18703826827
4515,147794.73456218
1411,180900.93097694212
8534,107304.05249841738
7227,203846.32058772555
13478,161567.65864455132
7546,325992.8396310084
2798,97193.49380092022
10267,402809.18089170393
4519,136644.48104747082
12184,195753.1078836937
1895,314820.09876993723
13019,367440.3520908924
8845,296513.60869251785
1929,264026.9713354189
1966,135804.47498324182
5268,99182.18715152792
11402,144610.4032606429
13503,173158.0730815078
14413,162680.74291959713
15419,148678.89338141732
11573,125880.15120207895
270,155259.04365574743
9733,182150.92350104457
2729,207963.5142361603
10123,274016.6250833818
9331,219902.45463243654
4342,140944.1708752901
4248,289196.28279707633
446,217436.4683289403
6677,192454.6266504484
8324,241069.86434900397
9666,398870.1990280014
7303,166645.0287217502
2710,342794.394514828
3334,175219.06374185247
11464,329285.02399550774
12220,305270.7468335382
14064,158192.8909637292
14350,185249.57281260652
2858,251024.1864044356
13014,351726.6800921983
13732,171985.27917757886
3371,335595.4613900357
5912,243800.4399188563
5881,179601.5522724329
6199,288933.5569310494
7344,189473.0971665599
6180,189559.37301025382
3343,216335.39157698612
12103,176209.23796881922
5177,164009.33332519236
7000,189695.7272210282
3990,193315.2919144424
11689,123173.4851326688
5624,196662.7152315771
7497,92531.75185938548
618,156377.65350691165
6909,206912.3393371272
3346,146755.42075666296
12521,162725.65412047223
11871,349913.4165043563
10610,183738.53228135794
14869,171486.4498893496
2268,115546.15008691454
12058,150052.79451317948
12426,185371.3383714977
10662,203722.73289414958
12512,123984.02392645665
14852,198668.41849452344
10876,144745.14784289704
7720,177146.4567741406
4334,68705.12053178466
12275,326735.02231603325
12228,532422.2557865686
3715,208382.1145337113
9534,241729.3527325478
2333,156399.218053077
15628,141655.0642604145
5043,185523.91074417764
16704,410961.72178156325
2891,236832.6411362795
14478,177388.38809728844
4429,172881.47675461826
5929,140580.50044328952
1845,150226.34637746727
3001,167756.38625461777
6741,142963.95601208077
2202,145180.88031279744
15490,182996.3701392168
3752,223368.06021968654
4620,222637.44255621388
12795,153504.71431124405
2662,111616.1832870834
12845,188186.3217366925
5604,262341.1379788528
4861,169501.0522326443
8100,263195.0690639337
15990,222751.5361883711
6561,143837.58964771952
14107,124261.0069000771
6274,117230.1300455881
4428,121016.46225171963
3184,207816.24421834538
9247,239698.55775803508
15016,192393.0448181909
6009,193557.9066601129
3190,187373.85198813767
3386,150350.7731748616
11984,180567.22455877293
16215,171166.93060080704
5506,250412.85175790702
10016,199218.9971864614
15394,269997.528939969
15724,291673.87090745184
9409,151169.58203150387
12634,176591.32559267402
14316,195538.6243041308
8675,180304.49220457964
15231,161843.22368863152
3236,173256.6961131303
10087,216324.11359668983
5018,162488.38544382248
2728,148349.47628667174
8092,189795.13788821202
10698,213036.91310846354
5859,165786.69690134673
4198,98848.45801185201
861,182486.27312931087
7990,385266.1187651381
4009,197317.1718674508
10964,148949.71409891982
2114,285917.80465170386
1139,189236.1974120908
13921,201457.71464977303
15030,109493.65057963264
2122,128288.08053512959
1602,239863.07126411557
15032,402870.4571482934
5694,117582.36998002001
14026,206461.5617364374
1132,179176.04456568285
15469,315197.7412058156
10223,186208.46729500702
3303,288030.0138305314
12655,235517.63725275366
16151,143223.84843337722
14649,173663.93063575527
9533,168489.79317456004
2229,153182.66068229065
7652,333895.4732779885
14523,211166.51318397693
12991,192028.56468407845
4539,170002.83064846986
395,153054.71311817324
4853,280347.323265217
12082,166017.86536340462
1406,275547.0300470451
7788,184455.81670791248
2143,141607.44936415448
11089,126477.10883283206
16693,160014.6568521759
14701,150740.36938234308
13689,187935.26071199134
4262,218940.90479414345
1046,190817.60192518253
12001,331688.255166281
10729,194571.93409656006
11822,283355.67215844005
9132,290703.3328678894
14150,213386.4929887044
15217,171742.32037923264
4752,180450.4091837338
5875,162417.97341891384
7873,260607.1187306079
16046,144199.88823712038
321,232604.03154612138
15077,259562.14767289793
9148,266185.18439983367
10272,257029.9262763036
9490,172418.03869830625
5856,199902.3924446498
2436,155790.61381848427
526,192936.56802297547
9067,132833.44411953742
1166,323550.6015712228
13029,206632.9325501859
8264,369369.7147679362
13499,291605.1343478439
14681,252797.3057632353
10625,340761.8888355067
13668,244866.026610063
4126,231466.82129598968
1527,168011.77602101033
12829,207139.68125245193
6074,115634.57592131157
16629,180900.97677006168
3231,367860.36025622184
6218,146016.3809465475
15050,221631.67095269167
16053,427833.2077279257
16745,149688.9922585382
11336,70039.92859506427
1318,175477.8089177441
7424,145203.49933336183
8102,164432.41809256538
5468,198728.8137406092
